Creation,Directory,Filename,Lot_No
2015-05-06 11:32:57.467546,F:\APPS\CofA,ICP-175@H00771A.pdf,ICP-175
2015-05-06 11:33:47.762945,F:\APPS\CofA,ICP-175@P00106.pdf,ICP-175
2015-05-06 11:34:29.103745,F:\APPS\CofA,ICP-177@H00461A.pdf,ICP-177
2015-05-06 11:35:06.288546,F:\APPS\CofA,ICP-177@J00493.pdf,ICP-177
2015-05-06 11:35:40.856946,F:\APPS\CofA,ICP-177@L00706.pdf,ICP-177
2015-05-06 11:36:20.594546,F:\APPS\CofA,ICP-177@M01222.pdf,ICP-177
2015-05-06 11:37:08.162545,F:\APPS\CofA,ICP-178@H00113A.pdf,ICP-178
2015-05-06 11:37:49.816345,F:\APPS\CofA,ICP-178@K00521.pdf,ICP-178
2015-05-06 11:39:44.553946,F:\APPS\CofA,ICP-178@L00020.pdf,ICP-178
2015-05-06 11:40:46.017345,F:\APPS\CofA,ICP-178@L00957.pdf,ICP-178
2015-05-06 11:42:01.530746,F:\APPS\CofA,ICP-178@M00225.pdf,ICP-178
2015-05-06 11:42:43.495945,F:\APPS\CofA,ICP-178@P01051.pdf,ICP-178
2015-05-06 11:43:31.719346,F:\APPS\CofA,ICP-178@P01119.pdf,ICP-178
2015-05-06 11:49:07.318346,F:\APPS\CofA,ICP-179@F00319Z.pdf,ICP-179
2015-05-06 11:49:48.449945,F:\APPS\CofA,ICP-179@G00444A.pdf,ICP-179
2015-05-06 11:50:45.513145,F:\APPS\CofA,ICP-179@H00820A.pdf,ICP-179
2015-05-06 11:51:58.801745,F:\APPS\CofA,ICP-179@L00306.pdf,ICP-179
2015-05-06 11:52:35.885345,F:\APPS\CofA,ICP-179@M00487.pdf,ICP-179
2015-05-06 11:53:13.833545,F:\APPS\CofA,ICP-179@M00926.pdf,ICP-179
2015-05-06 11:53:56.605145,F:\APPS\CofA,ICP-179@M01071.pdf,ICP-179
2015-05-06 11:55:47.840345,F:\APPS\CofA,ICP-179@P00831.pdf,ICP-179
2015-05-06 11:56:33.998545,F:\APPS\CofA,ICP-180@G00413A.pdf,ICP-180
2015-05-06 11:57:39.289746,F:\APPS\CofA,ICP-180@J00692.pdf,ICP-180
2015-05-06 11:58:13.752546,F:\APPS\CofA,ICP-180@J00817.pdf,ICP-180
2015-05-06 11:58:50.385746,F:\APPS\CofA,ICP-180@L00442.pdf,ICP-180
2015-05-08 07:34:42.962548,F:\APPS\CofA,ICP-056@CM-2389.pdf,ICP-056
2015-05-08 08:51:47.241241,F:\APPS\CofA,ICP-314@CM-2239.pdf,ICP-314
2015-05-08 14:59:58.376696,F:\APPS\CofA,ICP-312@CM-2299.pdf,ICP-312
2015-05-11 13:20:37.497000,F:\APPS\CofA,ICP-320@AU-00014.pdf,ICP-320
2015-05-11 13:21:28.166000,F:\APPS\CofA,ICP-342@AU-00028.pdf,ICP-342
2015-05-11 14:59:28.359448,F:\APPS\CofA,ICP-171@R01254.pdf,ICP-171
2015-05-12 06:40:09.516948,F:\APPS\CofA,ICP-125@CM-2432.pdf,ICP-125
2015-05-12 12:24:11.292832,F:\APPS\CofA,ICP-134@R01360.pdf,ICP-134
2015-05-13 06:39:45.298550,F:\APPS\CofA,ICP-071@CM-2500.pdf,ICP-071
2015-05-14 12:41:27.548084,F:\APPS\CofA,ICP-181@D00738Z.pdf,ICP-181
2015-05-14 12:42:50.013884,F:\APPS\CofA,ICP-181@L00055.pdf,ICP-181
2015-05-14 12:44:01.782284,F:\APPS\CofA,ICP-181@L00430.pdf,ICP-181
2015-05-14 12:44:46.185084,F:\APPS\CofA,ICP-181@P00038.pdf,ICP-181
2015-05-14 12:45:17.028284,F:\APPS\CofA,ICP-181@P01004.pdf,ICP-181
2015-05-14 12:46:46.826284,F:\APPS\CofA,ICP-182@G00463A.pdf,ICP-182
2015-05-14 12:53:16.968684,F:\APPS\CofA,ICP-182@K00720.pdf,ICP-182
2015-05-14 12:58:02.683284,F:\APPS\CofA,ICP-182@L00395.pdf,ICP-182
2015-05-14 12:59:12.660684,F:\APPS\CofA,ICP-183@H00260A.pdf,ICP-183
2015-05-14 12:59:50.383484,F:\APPS\CofA,ICP-183@J00752.pdf,ICP-183
2015-05-14 13:00:28.479684,F:\APPS\CofA,ICP-183@J01075.pdf,ICP-183
2015-05-14 13:00:50.210000,F:\APPS\CofA,ICP-450@AU-00810.pdf,ICP-450
2015-05-14 13:01:08.588284,F:\APPS\CofA,ICP-183@K00736.pdf,ICP-183
2015-05-14 13:01:39.648884,F:\APPS\CofA,ICP-183@L00705.pdf,ICP-183
2015-05-14 13:02:14.360884,F:\APPS\CofA,ICP-183@M00201.pdf,ICP-183
2015-05-14 13:02:45.718884,F:\APPS\CofA,ICP-183@M01249.pdf,ICP-183
2015-05-14 13:03:05.955221,F:\APPS\CofA,ICP-045@T00474.pdf,ICP-045
2015-05-14 13:03:21.148484,F:\APPS\CofA,ICP-183@P00401.pdf,ICP-183
2015-05-14 13:04:23.843684,F:\APPS\CofA,ICP-190@G00187A.pdf,ICP-190
2015-05-14 13:05:55.463484,F:\APPS\CofA,ICP-190@G00723A.pdf,ICP-190
2015-05-14 13:06:24.464884,F:\APPS\CofA,ICP-190@H00453A.pdf,ICP-190
2015-05-14 13:07:13.683884,F:\APPS\CofA,ICP-190@K00737.pdf,ICP-190
2015-05-14 13:07:42.358684,F:\APPS\CofA,ICP-190@L01141.pdf,ICP-190
2015-05-14 13:08:34.824884,F:\APPS\CofA,ICP-192@G00546A.pdf,ICP-192
2015-05-14 13:08:51.385137,F:\APPS\CofA,ICP-192@CL-4863.pdf,ICP-192
2015-05-14 13:09:31.071284,F:\APPS\CofA,ICP-192@K00154.pdf,ICP-192
2015-05-14 13:10:02.364751,F:\APPS\CofA,ICP-192@L00960.pdf,ICP-192
2015-05-14 13:10:33.846138,F:\APPS\CofA,ICP-192@M00594.pdf,ICP-192
2015-05-15 07:08:42.465000,F:\APPS\CofA,ICP-382@AU-00761.pdf,ICP-382
2015-05-15 11:34:22.124120,F:\APPS\CofA,ICP-326@CM-2550.pdf,ICP-326
2015-05-20 06:36:43.745434,F:\APPS\CofA,IAA-274@CM-2775.pdf,IAA-274
2015-05-20 06:39:55.722437,F:\APPS\CofA,ICP-181@CM-2774.pdf,ICP-181
2015-05-20 07:50:13.764268,F:\APPS\CofA,IAA-215@CM-2788.pdf,IAA-215
2015-05-21 09:25:42.598392,F:\APPS\CofA,ICP-480@CM-2417.pdf,ICP-480
2015-05-21 14:18:56.737408,F:\APPS\CofA,ICP-320@AU-00861.pdf,ICP-320
2015-05-22 09:56:49.111825,F:\APPS\CofA,IAA-290@R01003.pdf,IAA-290
2015-05-22 10:28:35.167472,F:\APPS\CofA,IAA-228@CM-2803.pdf,IAA-228
2015-05-22 11:28:32.182263,F:\APPS\CofA,IAA-257@CL-3020.pdf,IAA-257
2015-05-26 12:03:55.774296,F:\APPS\CofA,IAA-212@CM-2804.pdf,IAA-212
2015-05-26 14:46:15.297179,F:\APPS\CofA,ICP-133@CM-2913.pdf,ICP-133
2015-05-27 09:19:13.089305,F:\APPS\CofA,ICP-075@R00385.pdf,ICP-075
2015-05-28 07:51:18.401350,F:\APPS\CofA,ICP-155@CM-2939.pdf,ICP-155
2015-05-29 09:29:32.404322,F:\APPS\CofA,ICP-014@R00037.pdf,ICP-014
2015-05-29 10:36:14.283671,F:\APPS\CofA,IAA-279@CM-2776.pdf,IAA-279
2015-05-29 11:09:09.106000,F:\APPS\CofA,ICP-448@AU-00063.pdf,ICP-448
2015-05-29 14:24:47.068022,F:\APPS\CofA,ICP-149@CM-2989.pdf,ICP-149
2015-06-01 12:18:57.272941,F:\APPS\CofA,ICP-126@CM-0567.pdf,ICP-126
2015-06-05 08:16:16.896450,F:\APPS\CofA,ICP-129@R00892.pdf,ICP-129
2015-06-08 08:00:26.628868,F:\APPS\CofA,IAA-224@CM-3107.pdf,IAA-224
2015-06-08 12:41:59.084738,F:\APPS\CofA,ICP-126@CM-3098.pdf,ICP-126
2015-06-09 14:40:50.593430,F:\APPS\CofA,ICP-157@R01318.pdf,ICP-157
2015-06-11 11:27:24.622223,F:\APPS\CofA,ICP-183@T00167.pdf,ICP-183
2015-06-12 14:09:54.023771,F:\APPS\CofA,IAA-250@T00338.pdf,IAA-250
2015-06-17 10:12:30.816324,F:\APPS\CofA,ICP-338@AU-00027.pdf,ICP-338
2015-06-18 12:43:55.052050,F:\APPS\CofA,ICP-182@CM-3300.pdf,ICP-182
2015-06-19 16:27:01.255470,F:\APPS\CofA,ICP-433@AU-00058.pdf,ICP-433
2015-06-24 12:46:29.713219,F:\APPS\CofA,ICP-082@CM-3389.pdf,ICP-082
2015-06-25 07:32:40.653726,F:\APPS\CofA,ICP-123@CM-3430.pdf,ICP-123
2015-06-25 14:29:51.646361,F:\APPS\CofA,ICP-111@CM-3431.pdf,ICP-111
2015-06-29 16:30:40.666888,F:\APPS\CofA,ICP-051@R01127.pdf,ICP-051
2015-06-30 16:07:53.641980,F:\APPS\CofA,ICP-482@CM-3369.pdf,ICP-482
2015-07-02 13:03:39.186000,F:\APPS\CofA,ICP-114@CM-3551.pdf,ICP-114
2015-07-06 10:51:57.314525,F:\APPS\CofA,IAA-240@T00635.pdf,IAA-240
2015-07-06 16:05:54.491679,F:\APPS\CofA,ICP-140@CM-3593.pdf,ICP-140
2015-07-09 16:45:30.237269,F:\APPS\CofA,ICP-040@CM-3673.pdf,ICP-040
2015-07-17 06:39:50.567369,F:\APPS\CofA,ICP-159@CM-3835.pdf,ICP-159
2015-07-17 08:25:59.718744,F:\APPS\CofA,ICP-023@R00739.pdf,ICP-023
2015-07-17 14:37:05.513303,F:\APPS\CofA,ICP-051@CM-3845.pdf,ICP-051
2015-07-17 14:41:15.800329,F:\APPS\CofA,ICP-003@CM-3894.pdf,ICP-003
2015-07-21 11:02:42.908943,F:\APPS\CofA,ICP-146@T00677.pdf,ICP-146
2015-07-24 06:43:55.917225,F:\APPS\CofA,ICP-030@CM-3989.pdf,ICP-030
2015-07-24 11:09:48.869542,F:\APPS\CofA,IAA-271@CM-2500.pdf,IAA-271
2015-07-24 11:10:13.662291,F:\APPS\CofA,IAA-230@CM-3989.pdf,IAA-230
2015-07-29 12:19:42.003049,F:\APPS\CofA,ICP-055@CM-4077.pdf,ICP-055
2015-07-30 13:29:29.649173,F:\APPS\CofA,ICP-034@CM-4087.pdf,ICP-034
2015-07-31 09:52:04.670604,F:\APPS\CofA,ICP-011@T00005.pdf,ICP-011
2015-08-03 07:03:47.745384,F:\APPS\CofA,ICP-065@CM-4138.pdf,ICP-065
2015-08-03 15:59:52.173557,F:\APPS\CofA,ICP-090@CM-4146.pdf,ICP-090
2015-08-03 16:24:35.223790,F:\APPS\CofA,IAA-225@CM-4118.pdf,IAA-225
2015-08-04 12:37:33.731870,F:\APPS\CofA,IAA-032@M01180.pdf,IAA-032
2015-08-05 16:14:38.153699,F:\APPS\CofA,ICP-380@CM-3916.pdf,ICP-380
2015-08-13 15:17:37.499651,F:\APPS\CofA,ICP-428@AU-00055.pdf,ICP-428
2015-08-14 06:58:37.560145,F:\APPS\CofA,ICP-165@CM-4360.pdf,ICP-165
2015-08-14 07:15:24.252156,F:\APPS\CofA,ICP-190@CM-4359.pdf,ICP-190
2015-08-14 11:58:47.400502,F:\APPS\CofA,ICP-138@CM-4363.pdf,ICP-138
2015-08-17 10:20:44.653188,F:\APPS\CofA,ICP-127@CM-4368.pdf,ICP-127
2015-08-18 13:45:24.451866,F:\APPS\CofA,ICP-170@R00794.pdf,ICP-170
2015-08-19 06:37:19.719385,F:\APPS\CofA,ICP-046@CM-4428.pdf,ICP-046
2015-08-19 11:10:01.359885,F:\APPS\CofA,ICP-058@CM-4446.pdf,ICP-058
2015-08-20 06:45:21.604928,F:\APPS\CofA,ICP-180@CM-4459.pdf,ICP-180
2015-08-20 06:45:53.025597,F:\APPS\CofA,ICP-112@CM-4445.pdf,ICP-112
2015-08-20 09:04:16.636345,F:\APPS\CofA,ICP-192@CM-4460.pdf,ICP-192
2015-08-24 12:58:17.778898,F:\APPS\CofA,ICP-121@CM-4534.pdf,ICP-121
2015-08-25 10:20:14.373259,F:\APPS\CofA,ICP-356@AU-00894.pdf,ICP-356
2015-08-25 14:44:03.287064,F:\APPS\CofA,ICP-313@AU-00893.pdf,ICP-313
2015-08-26 09:45:49.894053,F:\APPS\CofA,ICP-348@AU-00895.pdf,ICP-348
2015-08-26 13:41:59.529000,F:\APPS\CofA,ICP-416@AU-00045.pdf,ICP-416
2015-08-26 13:45:28.941316,F:\APPS\CofA,ICP-414@AU-00043.pdf,ICP-414
2015-08-28 11:07:38.307346,F:\APPS\CofA,ICP-179@CM-4610.pdf,ICP-179
2015-09-01 09:25:57.042790,F:\APPS\CofA,ICP-020@CM-4633.pdf,ICP-020
2015-09-02 06:34:55.909552,F:\APPS\CofA,ICP-120@CM-4634.pdf,ICP-120
2015-09-10 12:12:31.617669,F:\APPS\CofA,ICP-024A@CM-4297.pdf,ICP-024
2015-09-10 12:12:31.617669,F:\APPS\CofA,ICP-024A@CM-4297.pdf,ICP-024A
2015-09-11 10:40:54.117055,F:\APPS\CofA,ICP-351@AU-00901.pdf,ICP-351
2015-09-11 12:17:13.781837,F:\APPS\CofA,ICP-029@T00620.pdf,ICP-029
2015-09-15 10:04:10.357837,F:\APPS\CofA,IAA-092@N081257.pdf,IAA-092
2015-09-22 14:06:15.506833,F:\APPS\CofA,IAA-019@N081268.pdf,IAA-019
2015-09-23 13:21:15.663274,F:\APPS\CofA,ICP-028@M00866.pdf,ICP-028
2015-09-28 13:00:19.229785,F:\APPS\CofA,ICP-045@CM-5156.pdf,ICP-045
2015-09-29 06:37:50.932913,F:\APPS\CofA,ICP-163@CM-5168.pdf,ICP-163
2015-09-30 13:25:51.615827,F:\APPS\CofA,ICP-315@AU-00932.pdf,ICP-315
2015-10-07 09:54:01.988076,F:\APPS\CofA,ICP-077@R01184.pdf,ICP-077
2015-10-09 07:45:34.361647,F:\APPS\CofA,ICP-134@CM-5316.pdf,ICP-134
2015-10-16 09:54:42.105778,F:\APPS\CofA,ICP-116@CM-5393.pdf,ICP-116
2015-10-20 07:46:26.963476,F:\APPS\CofA,IAA-230@CM-5435.pdf,IAA-230
2015-10-20 12:01:28.058298,F:\APPS\CofA,ICP-112@R00244.pdf,ICP-112
2015-10-21 12:02:46.175535,F:\APPS\CofA,ICP-023@CM-5443.pdf,ICP-023
2015-10-21 13:15:04.144404,F:\APPS\CofA,IAA-281@N081389.pdf,IAA-281
2015-10-21 14:10:46.389379,F:\APPS\CofA,IAA-282@N081388.pdf,IAA-282
2015-11-02 15:37:37.877532,F:\APPS\CofA,IAA-233@N081429.pdf,IAA-233
2015-11-05 07:17:07.407186,F:\APPS\CofA,ICP-105@K00924A.pdf,ICP-105
2015-11-05 07:59:16.014067,F:\APPS\CofA,IAA-282@CM-5772.pdf,IAA-282
2015-11-05 08:35:43.476082,F:\APPS\CofA,ICP-060@CM-5768.pdf,ICP-060
2015-11-05 09:29:19.418016,F:\APPS\CofA,ICP-005@IH-0241.pdf,ICP-005
2015-11-05 09:31:02.030018,F:\APPS\CofA,ICP-120@IH-0737.pdf,ICP-120
2015-11-05 09:32:54.017260,F:\APPS\CofA,ICP-120@IH-0834.pdf,ICP-120
2015-11-05 09:34:33.004169,F:\APPS\CofA,ICP-029@IH-0240.pdf,ICP-029
2015-11-05 09:38:38.385450,F:\APPS\CofA,ICP-112@IH-0276.pdf,ICP-112
2015-11-05 09:40:37.607252,F:\APPS\CofA,ICP-130@IG-0463.pdf,ICP-130
2015-11-05 09:42:07.531429,F:\APPS\CofA,ICP-130@IH-0685.pdf,ICP-130
2015-11-05 09:44:08.175143,F:\APPS\CofA,ICP-125@IH-0391.pdf,ICP-125
2015-11-05 09:46:52.304344,F:\APPS\CofA,ICP-029@IH-0764.pdf,ICP-029
2015-11-05 12:00:06.114554,F:\APPS\CofA,ICP-014A@CM-5769.pdf,ICP-014
2015-11-05 12:00:06.114554,F:\APPS\CofA,ICP-014A@CM-5769.pdf,ICP-014A
2015-11-05 15:03:31.544820,F:\APPS\CofA,ICP-025@IH-0142.pdf,ICP-025
2015-11-05 15:04:57.490503,F:\APPS\CofA,ICP-005@IH-0700.pdf,ICP-005
2015-11-05 15:14:45.932675,F:\APPS\CofA,ICP-424A@AU-00940.pdf,ICP-424A
2015-11-05 15:14:45.932675,F:\APPS\CofA,ICP-424A@AU-00940.pdf,ICP-424
2015-11-10 06:38:04.975629,F:\APPS\CofA,ICP-073@CM-5796.pdf,ICP-073
2015-11-10 12:44:49.178901,F:\APPS\CofA,ICP-123@CM-5801.pdf,ICP-123
2015-11-10 12:45:34.739651,F:\APPS\CofA,IAA-233@CM-5800.pdf,IAA-233
2015-11-17 09:28:05.128627,F:\APPS\CofA,IAA-005@N081460.pdf,IAA-005
2015-11-19 09:29:04.323770,F:\APPS\CofA,ICP-139@CM-5940.pdf,ICP-139
2015-11-20 11:58:08.100371,F:\APPS\CofA,IAA-249@N081464.pdf,IAA-249
2015-11-20 13:02:45.467099,F:\APPS\CofA,ICP-141@R00379.pdf,ICP-141
2015-11-23 08:52:01.654490,F:\APPS\CofA,IAA-277@N081465.pdf,IAA-277
2015-11-30 14:39:32.357157,F:\APPS\CofA,ICP-031@CM-6089.pdf,ICP-031
2015-12-01 06:50:42.826514,F:\APPS\CofA,ICP-044@CM-6088.pdf,ICP-044
2015-12-01 09:24:57.397050,F:\APPS\CofA,ICP-083@CM-6090.pdf,ICP-083
2015-12-01 09:44:25.593661,F:\APPS\CofA,IAA-283@N081475.pdf,IAA-283
2015-12-02 06:40:48.295206,F:\APPS\CofA,ICP-124@CM-6110.pdf,ICP-124
2015-12-02 11:04:31.297135,F:\APPS\CofA,IAA-239@N081483.pdf,IAA-239
2015-12-02 11:07:40.390776,F:\APPS\CofA,ICP-039@CM-6123.pdf,ICP-039
2015-12-04 10:51:45.858964,F:\APPS\CofA,IAA-244@N081490.pdf,IAA-244
2015-12-10 12:06:53.967603,F:\APPS\CofA,ICP-077@CM-6248.pdf,ICP-077
2015-12-14 09:57:06.131036,F:\APPS\CofA,IAA-024@N081498.pdf,IAA-024
2015-12-15 12:24:02.735123,F:\APPS\CofA,ICP-152@CM-6215.pdf,ICP-152
2015-12-21 15:03:32.466142,F:\APPS\CofA,IAA-245@N081533.pdf,IAA-245
2015-12-22 14:36:49.703106,F:\APPS\CofA,ICP-011@CM-6390.pdf,ICP-011
2015-12-28 13:53:59.946597,F:\APPS\CofA,IAA-277@N081546.pdf,IAA-277
2015-12-28 13:54:54.929597,F:\APPS\CofA,IAA-273@N081545.pdf,IAA-273
2015-12-29 07:08:37.409609,F:\APPS\CofA,ICP-133@CM-6484.pdf,ICP-133
2015-12-29 12:02:20.782619,F:\APPS\CofA,IAA-003@N081547.pdf,IAA-003
2015-12-30 14:40:34.752642,F:\APPS\CofA,ICP-052@CM-6432.pdf,ICP-052
2016-01-04 14:06:46.139282,F:\APPS\CofA,IAA-014@N081552.pdf,IAA-014
2016-01-04 14:17:08.956166,F:\APPS\CofA,ICP-156@CM-6544.pdf,ICP-156
2016-01-04 14:51:02.294985,F:\APPS\CofA,IAA-051@N081551.pdf,IAA-051
2016-01-05 10:30:53.280903,F:\APPS\CofA,ICP-042@CM-6402.pdf,ICP-042
2016-01-06 06:48:27.525923,F:\APPS\CofA,IAA-251@N081572.pdf,IAA-251
2016-01-08 10:34:21.807180,F:\APPS\CofA,ICP-013@CM-6519.pdf,ICP-013
2016-01-11 14:28:25.520501,F:\APPS\CofA,ICP-128@CP-0006.pdf,ICP-128
2016-01-11 16:02:49.058723,F:\APPS\CofA,IAA-223@N081625.pdf,IAA-223
2016-01-12 11:21:17.637701,F:\APPS\CofA,ICP-126@CP-0049.pdf,ICP-126
2016-01-18 12:49:02.574955,F:\APPS\CofA,ICP-104@CP-0170.pdf,ICP-104
2016-01-18 12:52:03.493305,F:\APPS\CofA,ICP-148@CP-0156.pdf,ICP-148
2016-01-19 07:10:14.981820,F:\APPS\CofA,ICP-130@CP-0155.pdf,ICP-130
2016-01-21 13:17:32.431038,F:\APPS\CofA,ICP-142@CP-0251.pdf,ICP-142
2016-02-01 12:05:07.373907,F:\APPS\CofA,IAA-250@N081658.pdf,IAA-250
2016-02-02 06:38:08.859555,F:\APPS\CofA,ICP-119@CP-0352.pdf,ICP-119
2016-02-03 13:48:09.984760,F:\APPS\CofA,IAA-030@N081674.pdf,IAA-030
2016-02-03 13:48:42.045413,F:\APPS\CofA,IAA-050@N081672.pdf,IAA-050
2016-02-03 13:51:18.505151,F:\APPS\CofA,IAA-011@N081671.pdf,IAA-011
2016-02-03 13:52:18.532943,F:\APPS\CofA,IAA-042@N081670.pdf,IAA-042
2016-02-03 13:52:53.609047,F:\APPS\CofA,IAA-012@N081669.pdf,IAA-012
2016-02-03 13:54:01.105159,F:\APPS\CofA,IAA-026@N081668.pdf,IAA-026
2016-02-03 13:55:06.242032,F:\APPS\CofA,IAA-039@N081673.pdf,IAA-039
2016-02-04 07:46:02.126389,F:\APPS\CofA,IAA-083@N081675.pdf,IAA-083
2016-02-05 09:27:57.025717,F:\APPS\CofA,ICP-103@CP-0502.pdf,ICP-103
2016-02-09 10:22:39.267104,F:\APPS\CofA,ICP-070@R00756.pdf,ICP-070
2016-02-10 15:17:15.389149,F:\APPS\CofA,IAA-258@N081335.pdf,IAA-258
2016-02-11 06:37:30.906311,F:\APPS\CofA,IAA-247@N081694.pdf,IAA-247
2016-02-11 10:47:24.284951,F:\APPS\CofA,IAA-204@N081692.pdf,IAA-204
2016-02-15 09:32:30.186113,F:\APPS\CofA,ICP-062@CP-0648.pdf,ICP-062
2016-02-17 10:32:07.689000,F:\APPS\CofA,ICP-438@AU-00060.pdf,ICP-438
2016-02-17 12:44:15.842115,F:\APPS\CofA,ICP-050@CL-0571.pdf,ICP-050
2016-02-19 13:55:31.746801,F:\APPS\CofA,ICP-450@AU-00974.pdf,ICP-450
2016-02-24 14:20:19.575028,F:\APPS\CofA,ICP-131@CP-0789.pdf,ICP-131
2016-03-02 13:52:48.821825,F:\APPS\CofA,IAA-229@N081717.pdf,IAA-229
2016-03-03 07:59:34.834311,F:\APPS\CofA,ICP-112@CP-0878.pdf,ICP-112
2016-03-04 06:37:08.440897,F:\APPS\CofA,ICP-120@CP-0877.pdf,ICP-120
2016-03-07 14:41:02.453724,F:\APPS\CofA,IAA-064@N081722.pdf,IAA-064
2016-03-07 14:55:21.830473,F:\APPS\CofA,IAA-011@N081723.pdf,IAA-011
2016-03-08 13:51:34.536726,F:\APPS\CofA,ICP-029@CP-1013.pdf,ICP-029
2016-03-09 15:00:20.193580,F:\APPS\CofA,ICP-070@CP-1033.pdf,ICP-070
2016-03-10 06:36:05.673307,F:\APPS\CofA,IAA-270@N081726.pdf,IAA-270
2016-03-11 10:04:33.726995,F:\APPS\CofA,IAA-252@N081734.pdf,IAA-252
2016-03-17 12:24:07.930591,F:\APPS\CofA,IAA-214@N081745.pdf,IAA-214
2016-03-18 15:26:38.469000,F:\APPS\CofA,ICP-382 CL-3628 AU-00761.pdf,ICP-382
2016-03-21 10:19:42.035496,F:\APPS\CofA,ICP-082@CP-1239.pdf,ICP-082
2016-03-21 10:20:07.955546,F:\APPS\CofA,ICP-004@CP-1237.pdf,ICP-004
2016-03-22 09:16:14.193794,F:\APPS\CofA,IAA-222@N081770.pdf,IAA-222
2016-03-23 11:07:47.030219,F:\APPS\CofA,ICP-114@CP-1238.pdf,ICP-114
2016-03-24 09:45:25.098267,F:\APPS\CofA,ICP-123@CP-1279.pdf,ICP-123
2016-03-25 12:28:14.707947,F:\APPS\CofA,ICP-121@CP-1409.pdf,ICP-121
2016-03-29 10:28:29.994129,F:\APPS\CofA,ICP-041@R00732.pdf,ICP-041
2016-03-31 13:36:55.305801,F:\APPS\CofA,ICP-025@CP-1494.pdf,ICP-025
2016-03-31 14:55:31.293205,F:\APPS\CofA,IAA-204@N081785.pdf,IAA-204
2016-04-01 08:55:53.991687,F:\APPS\CofA,ICP-022@CP-1506.pdf,ICP-022
2016-04-01 12:08:30.994876,F:\APPS\CofA,ICP-075@CP-1507.pdf,ICP-075
2016-04-06 10:17:42.540000,F:\APPS\CofA,ICP-434 CP-1482 AU-00992.pdf,ICP-434
2016-04-07 07:31:57.380310,F:\APPS\CofA,IAA-275@N081796.pdf,IAA-275
2016-04-15 08:53:30.507234,F:\APPS\CofA,IAA-290@N081823.pdf,IAA-290
2016-04-18 08:07:47.905256,F:\APPS\CofA,ICP-175@CP-1796.pdf,ICP-175
2016-04-18 12:19:28.284059,F:\APPS\CofA,ICP-124@CP-1768.pdf,ICP-124
2016-04-21 09:33:00.563495,F:\APPS\CofA,IAA-013@N081833.pdf,IAA-013
2016-04-22 09:41:02.113507,F:\APPS\CofA,ICP-163@CP-1909.pdf,ICP-163
2016-04-26 14:56:41.354524,F:\APPS\CofA,ICP-127@CP-2011.pdf,ICP-127
2016-04-26 14:57:09.181580,F:\APPS\CofA,ICP-181@CP-2010.pdf,ICP-181
2016-05-03 06:43:10.155076,F:\APPS\CofA,ICP-183@CP-2124.pdf,ICP-183
2016-05-03 12:00:07.292638,F:\APPS\CofA,ICP-183@CP-2125.pdf,ICP-183
2016-05-04 10:18:21.689718,F:\APPS\CofA,IAA-222@N081856.pdf,IAA-222
2016-05-04 15:27:19.286000,F:\APPS\CofA,ICP-325@AU-01000.pdf,ICP-325
2016-05-04 15:56:47.568369,F:\APPS\CofA,IAA-012@N081857.pdf,IAA-012
2016-05-09 10:50:28.443333,F:\APPS\CofA,IAA-216@CP-2216.pdf,IAA-216
2016-05-12 10:33:00.666632,F:\APPS\CofA,IAA-256@CP-2321.pdf,IAA-256
2016-05-13 06:42:43.037151,F:\APPS\CofA,ICP-016@CP-2323.pdf,ICP-016
2016-05-16 11:26:50.270177,F:\APPS\CofA,IAA-248@CP-2322.pdf,IAA-248
2016-05-16 14:17:00.877396,F:\APPS\CofA,IAA-227@N081869.pdf,IAA-227
2016-05-16 14:18:31.177194,F:\APPS\CofA,IAA-220@N081868.pdf,IAA-220
2016-05-16 14:35:28.670508,F:\APPS\CofA,IAA-250@N081871.pdf,IAA-250
2016-05-18 07:57:41.671579,F:\APPS\CofA,ICP-151@CP-2412.pdf,ICP-151
2016-05-24 13:24:59.540904,F:\APPS\CofA,IAA-083@N081884.pdf,IAA-083
2016-05-27 11:01:05.248407,F:\APPS\CofA,IAA-263@N081890.pdf,IAA-263
2016-05-27 12:01:54.530144,F:\APPS\CofA,ICP-078@CP-2562.pdf,ICP-078
2016-05-27 12:02:19.997916,F:\APPS\CofA,IAA-240@N081888.pdf,IAA-240
2016-05-31 09:54:47.897044,F:\APPS\CofA,ICP-051@CP-2630.pdf,ICP-051
2016-06-09 09:53:56.976143,F:\APPS\CofA,ICP-039@CP-2766.pdf,ICP-039
2016-06-10 10:00:45.882184,F:\APPS\CofA,IAA-251@N081901.pdf,IAA-251
2016-06-14 10:56:59.457836,F:\APPS\CofA,IAA-026@N081908.pdf,IAA-026
2016-06-14 10:57:29.753547,F:\APPS\CofA,IAA-020@N081909.pdf,IAA-020
2016-06-22 07:03:03.627056,F:\APPS\CofA,IAA-229@N081921.pdf,IAA-229
2016-06-22 07:03:39.453576,F:\APPS\CofA,IAA-230@N081922.pdf,IAA-230
2016-07-11 15:39:46.501570,F:\APPS\CofA,IAA-225@CP-3216.pdf,IAA-225
2016-07-25 13:41:06.879089,F:\APPS\CofA,IAA-292@N081963.pdf,IAA-292
2016-07-26 16:11:31.955877,F:\APPS\CofA,ICP-023@CP-3529.pdf,ICP-023
2016-07-27 07:43:29.325960,F:\APPS\CofA,IAA-023@N081973.pdf,IAA-023
