Creation,Directory,Filename
2015-11-05 09:40:37.607252,F:\APPS\CofA,ICP-130@IG-0463.pdf
2015-11-05 09:42:07.531429,F:\APPS\CofA,ICP-130@IH-0685.pdf
2015-11-05 09:44:08.175143,F:\APPS\CofA,ICP-125@IH-0391.pdf
2015-11-05 09:46:52.304344,F:\APPS\CofA,ICP-029@IH-0764.pdf
2015-11-05 12:00:02.343411,F:\APPS\CofA,ICP-014A@CM-5769.pdf
2015-11-05 12:00:02.343411,F:\APPS\CofA,ICP-014A@CM-5769.pdf
2015-11-05 15:03:31.544820,F:\APPS\CofA,ICP-025@IH-0142.pdf
2015-11-05 15:04:57.490503,F:\APPS\CofA,ICP-005@IH-0700.pdf
2015-11-05 15:14:45.932675,F:\APPS\CofA,ICP-424A@AU-00940.pdf
2015-11-05 15:14:45.932675,F:\APPS\CofA,ICP-424A@AU-00940.pdf
2015-11-06 11:08:55.122674,F:\APPS\CofA,ICP-481@AU-00937.pdf
2015-11-06 15:04:48.524902,F:\APPS\CofA,ICP-333@AU-00938.pdf
2015-11-10 06:38:03.139647,F:\APPS\CofA,ICP-073@CM-5796.pdf
2015-11-10 12:44:49.178901,F:\APPS\CofA,ICP-123@CM-5801.pdf
2015-11-10 12:45:34.739651,F:\APPS\CofA,IAA-233@CM-5800.pdf
2015-11-17 09:28:03.035238,F:\APPS\CofA,IAA-005@N081460.pdf
2015-11-19 09:29:04.323770,F:\APPS\CofA,ICP-139@CM-5940.pdf
2015-11-20 11:58:07.965493,F:\APPS\CofA,IAA-249@N081464.pdf
2015-11-20 13:02:45.343287,F:\APPS\CofA,ICP-141@R00379.pdf
2015-11-20 16:40:03.065047,F:\APPS\CofA,IAA-277@N081465.pdf
2015-11-30 14:39:30.134684,F:\APPS\CofA,ICP-031@CM-6089.pdf
2015-12-01 06:50:32.673533,F:\APPS\CofA,ICP-044@CM-6088.pdf
2015-12-01 09:24:55.410843,F:\APPS\CofA,ICP-083@CM-6090.pdf
2015-12-01 09:44:23.824570,F:\APPS\CofA,IAA-283@N081475.pdf
2015-12-02 06:40:44.892337,F:\APPS\CofA,ICP-124@CM-6110.pdf
2015-12-02 11:04:29.524864,F:\APPS\CofA,IAA-239@N081483.pdf
2015-12-02 11:07:38.588574,F:\APPS\CofA,ICP-039@CM-6123.pdf
2015-12-04 10:51:38.793864,F:\APPS\CofA,IAA-244@N081490.pdf
2015-12-04 17:14:58.531429,F:\APPS\CofA,ICP-324@AU-00943.pdf
2015-12-07 16:19:34.380930,F:\APPS\CofA,ICP-152@CM-6215.pdf
2015-12-10 12:06:52.156235,F:\APPS\CofA,ICP-077@CM-6248.pdf
2015-12-14 09:57:01.857900,F:\APPS\CofA,IAA-024@N081498.pdf
2015-12-21 15:03:29.747535,F:\APPS\CofA,IAA-245@N081533.pdf
2015-12-22 13:52:44.480640,F:\APPS\CofA,ICP-426@AU-00945.pdf
2015-12-22 14:36:47.340015,F:\APPS\CofA,ICP-011@CM-6390.pdf
2015-12-28 13:53:59.946597,F:\APPS\CofA,IAA-277@N081546.pdf
2015-12-28 13:54:54.929597,F:\APPS\CofA,IAA-273@N081545.pdf
2015-12-29 07:08:37.409609,F:\APPS\CofA,ICP-133@CM-6484.pdf
2015-12-29 12:02:20.782619,F:\APPS\CofA,IAA-003@N081547.pdf
2015-12-30 14:40:34.752642,F:\APPS\CofA,ICP-052@CM-6432.pdf
2016-01-04 14:06:46.139282,F:\APPS\CofA,IAA-014@N081552.pdf
2016-01-04 14:17:08.956166,F:\APPS\CofA,ICP-156@CM-6544.pdf
2016-01-04 14:51:02.294985,F:\APPS\CofA,IAA-051@N081551.pdf
2016-01-04 15:04:25.836885,F:\APPS\CofA,ICP-422@AU-00947.pdf
2016-01-04 16:11:53.275054,F:\APPS\CofA,ICP-423@AU-00946.pdf
2016-01-05 10:30:53.280903,F:\APPS\CofA,ICP-042@CM-6402.pdf
2016-01-06 06:48:14.139855,F:\APPS\CofA,IAA-251@N081572.pdf
2016-01-08 10:34:21.464438,F:\APPS\CofA,ICP-013@CM-6519.pdf
2016-01-11 14:28:22.491051,F:\APPS\CofA,ICP-128@CP-0006.pdf
2016-01-11 16:02:49.058723,F:\APPS\CofA,IAA-223@N081625.pdf
2016-01-12 11:21:07.465277,F:\APPS\CofA,ICP-126@CP-0049.pdf
2016-01-18 12:48:59.627953,F:\APPS\CofA,ICP-104@CP-0170.pdf
2016-01-18 12:52:01.021539,F:\APPS\CofA,ICP-148@CP-0156.pdf
2016-01-19 07:10:12.227156,F:\APPS\CofA,ICP-130@CP-0155.pdf
2016-01-21 13:17:28.603906,F:\APPS\CofA,ICP-142@CP-0251.pdf
2016-02-01 12:05:04.890932,F:\APPS\CofA,IAA-250@N081658.pdf
2016-02-02 06:38:06.127038,F:\APPS\CofA,ICP-119@CP-0352.pdf
2016-02-03 13:48:08.330274,F:\APPS\CofA,IAA-030@N081674.pdf
2016-02-03 13:48:40.955482,F:\APPS\CofA,IAA-050@N081672.pdf
2016-02-03 13:51:17.518984,F:\APPS\CofA,IAA-011@N081671.pdf
2016-02-03 13:52:17.206867,F:\APPS\CofA,IAA-042@N081670.pdf
2016-02-03 13:52:52.441467,F:\APPS\CofA,IAA-012@N081669.pdf
2016-02-03 13:54:00.004399,F:\APPS\CofA,IAA-026@N081668.pdf
2016-02-03 13:55:05.020440,F:\APPS\CofA,IAA-039@N081673.pdf
2016-02-04 07:45:59.151925,F:\APPS\CofA,IAA-083@N081675.pdf
2016-02-05 09:27:55.002323,F:\APPS\CofA,ICP-103@CP-0502.pdf
2016-02-09 08:17:54.427069,F:\APPS\CofA,ICP-350@AU-00960.pdf
2016-02-09 10:22:21.474858,F:\APPS\CofA,ICP-070@R00756.pdf
2016-02-11 06:37:29.159836,F:\APPS\CofA,IAA-247@N081694.pdf
2016-02-11 10:47:24.284951,F:\APPS\CofA,IAA-204@N081692.pdf
2016-02-15 09:32:29.110430,F:\APPS\CofA,ICP-062@CP-0648.pdf
2016-02-17 10:32:07.689000,F:\APPS\CofA,ICP-438@AU-00060.pdf
2016-02-17 12:44:14.756187,F:\APPS\CofA,ICP-050@CL-0571.pdf
2016-02-17 16:58:09.309865,F:\APPS\CofA,ICP-319@AU-00971.pdf
2016-02-19 13:55:31.746801,F:\APPS\CofA,ICP-450@AU-00974.pdf
2016-02-19 13:56:09.613644,F:\APPS\CofA,ICP-326@AU-00973.pdf
2016-02-24 14:20:17.350265,F:\APPS\CofA,ICP-131@CP-0789.pdf
2016-02-26 14:13:59.753553,F:\APPS\CofA,ICP-438@AU-00977.pdf
2016-03-02 13:52:46.008614,F:\APPS\CofA,IAA-229@N081717.pdf
2016-03-03 07:59:33.161835,F:\APPS\CofA,ICP-112@CP-0878.pdf
2016-03-04 06:37:05.596154,F:\APPS\CofA,ICP-120@CP-0877.pdf
2016-03-07 14:41:02.453724,F:\APPS\CofA,IAA-064@N081722.pdf
2016-03-07 14:55:21.830473,F:\APPS\CofA,IAA-011@N081723.pdf
2016-03-08 13:51:34.536726,F:\APPS\CofA,ICP-029@CP-1013.pdf
2016-03-09 15:00:16.899183,F:\APPS\CofA,ICP-070@CP-1033.pdf
2016-03-10 06:36:03.670326,F:\APPS\CofA,IAA-270@N081726.pdf
2016-03-11 10:04:31.634043,F:\APPS\CofA,IAA-252@N081734.pdf
2016-03-17 12:24:07.930591,F:\APPS\CofA,IAA-214@N081745.pdf
2016-03-18 15:26:38.469000,F:\APPS\CofA,ICP-382 CL-3628 AU-00761.pdf
2016-03-21 10:19:39.207155,F:\APPS\CofA,ICP-082@CP-1239.pdf
2016-03-21 10:20:05.332322,F:\APPS\CofA,ICP-004@CP-1237.pdf
2016-03-22 09:16:14.193794,F:\APPS\CofA,IAA-222@N081770.pdf
2016-03-23 11:07:47.030219,F:\APPS\CofA,ICP-114@CP-1238.pdf
2016-03-24 09:45:25.098267,F:\APPS\CofA,ICP-123@CP-1279.pdf
2016-03-25 12:28:14.707947,F:\APPS\CofA,ICP-121@CP-1409.pdf
2016-03-29 09:48:36.191126,F:\APPS\CofA,ICP-342@AU-00984.pdf
2016-03-29 10:28:29.994129,F:\APPS\CofA,ICP-041@R00732.pdf
2016-03-29 16:20:31.076744,F:\APPS\CofA,ICP-328@AU-00983.pdf
2016-03-29 16:20:31.092329,F:\APPS\CofA,ICP-305@AU-00982.pdf
2016-03-29 16:20:31.107915,F:\APPS\CofA,ICP-311@AU-00989.pdf
2016-03-31 13:32:51.335876,F:\APPS\CofA,ICP-025@CP-1494.pdf
2016-03-31 14:55:31.293205,F:\APPS\CofA,IAA-204@N081785.pdf
2016-04-01 08:55:53.991687,F:\APPS\CofA,ICP-022@CP-1506.pdf
2016-04-01 12:08:30.994876,F:\APPS\CofA,ICP-075@CP-1507.pdf
2016-04-06 10:17:42.540000,F:\APPS\CofA,ICP-434 CP-1482 AU-00992.pdf
2016-04-06 14:23:11.626938,F:\APPS\CofA,IAA-275@N081796.pdf
2016-04-15 08:53:30.507234,F:\APPS\CofA,IAA-290@N081823.pdf
2016-04-18 08:07:22.596750,F:\APPS\CofA,ICP-175@CP-1796.pdf
2016-04-18 12:19:25.787215,F:\APPS\CofA,ICP-124@CP-1768.pdf
2016-04-21 09:32:57.790068,F:\APPS\CofA,IAA-013@N081833.pdf
2016-04-22 09:40:58.217692,F:\APPS\CofA,ICP-163@CP-1909.pdf
2016-04-26 14:56:23.201923,F:\APPS\CofA,ICP-127@CP-2011.pdf
2016-04-26 14:56:51.108709,F:\APPS\CofA,ICP-181@CP-2010.pdf
2016-05-03 06:43:06.884018,F:\APPS\CofA,ICP-183@CP-2124.pdf
2016-05-03 12:00:04.318228,F:\APPS\CofA,ICP-183@CP-2125.pdf
2016-05-04 10:18:18.808452,F:\APPS\CofA,IAA-222@N081856.pdf
2016-05-04 15:27:19.286000,F:\APPS\CofA,ICP-325@AU-01000.pdf
2016-05-04 15:56:47.568369,F:\APPS\CofA,IAA-012@N081857.pdf
2016-05-04 16:56:33.523877,F:\APPS\CofA,ICP-327@AU-00998.pdf
2016-05-04 16:56:44.961450,F:\APPS\CofA,ICP-338@AU-00999.pdf
2016-05-09 10:50:26.260113,F:\APPS\CofA,IAA-216@CP-2216.pdf
2016-05-12 10:32:58.165007,F:\APPS\CofA,IAA-256@CP-2321.pdf
2016-05-13 06:42:40.212804,F:\APPS\CofA,ICP-016@CP-2323.pdf
2016-05-16 11:26:47.712995,F:\APPS\CofA,IAA-248@CP-2322.pdf
2016-05-16 14:16:54.739763,F:\APPS\CofA,IAA-227@N081869.pdf
2016-05-16 14:17:58.928085,F:\APPS\CofA,IAA-220@N081868.pdf
2016-05-16 14:35:22.722695,F:\APPS\CofA,IAA-250@N081871.pdf
2016-05-18 07:57:26.575052,F:\APPS\CofA,ICP-151@CP-2412.pdf
2016-05-19 16:48:58.363266,F:\APPS\CofA,ICP-315@AU-01004.pdf
2016-05-19 16:49:01.676115,F:\APPS\CofA,ICP-330@AU-01002.pdf
2016-05-20 11:20:35.927889,F:\APPS\CofA,ICP-320@AU-00996.pdf
2016-05-20 14:06:03.028953,F:\APPS\CofA,ICP-351@AU-01006.pdf
2016-05-23 15:52:49.181972,F:\APPS\CofA,ICP-303@AU-01003.pdf
2016-05-24 13:24:59.540904,F:\APPS\CofA,IAA-083@N081884.pdf
2016-05-27 11:01:05.248407,F:\APPS\CofA,IAA-263@N081890.pdf
2016-05-27 12:01:54.530144,F:\APPS\CofA,ICP-078@CP-2562.pdf
2016-05-27 12:02:19.997916,F:\APPS\CofA,IAA-240@N081888.pdf
2016-05-31 09:54:47.897044,F:\APPS\CofA,ICP-051@CP-2630.pdf
2016-06-02 14:25:14.090026,F:\APPS\CofA,ICP-334@AU-01012.pdf
2016-06-08 16:16:22.664431,F:\APPS\CofA,ICP-382@AU-01014.pdf
2016-06-09 09:53:53.725761,F:\APPS\CofA,ICP-039@CP-2766.pdf
2016-06-10 10:00:36.674176,F:\APPS\CofA,IAA-251@N081901.pdf
2016-06-14 10:56:56.930907,F:\APPS\CofA,IAA-026@N081908.pdf
2016-06-14 10:57:27.337157,F:\APPS\CofA,IAA-020@N081909.pdf
2016-06-22 07:03:00.802190,F:\APPS\CofA,IAA-229@N081921.pdf
2016-06-22 07:03:37.490160,F:\APPS\CofA,IAA-230@N081922.pdf
2016-06-22 09:17:53.190257,F:\APPS\CofA,ICP-026@CP-2946.pdf
2016-07-08 10:55:49.098779,F:\APPS\CofA,ICP-131@CM-6430.pdf
2016-07-08 16:57:45.223656,F:\APPS\CofA,ICP-347@AU-01045.pdf
2016-07-11 15:31:24.926716,F:\APPS\CofA,IAA-220@CP-3231.pdf
2016-07-11 15:39:46.501570,F:\APPS\CofA,IAA-225@CP-3216.pdf
2016-07-12 09:59:26.486000,F:\APPS\CofA,ICP-480@AU-01044.pdf
2016-07-25 13:40:35.252731,F:\APPS\CofA,ICP-023@CP-3529.pdf
2016-07-25 13:41:03.862656,F:\APPS\CofA,IAA-292@N081963.pdf
2016-07-25 15:30:33.191909,F:\APPS\CofA,ICP-323@AU-01047.pdf
2016-07-27 07:43:27.414425,F:\APPS\CofA,IAA-023@N081973.pdf
2016-07-27 07:53:50.105272,F:\APPS\CofA,ICP-014A@T00628.pdf
2016-07-27 07:53:50.105272,F:\APPS\CofA,ICP-014A@T00628.pdf
2016-07-27 08:09:33.585120,F:\APPS\CofA,ICP-123@CP-3591.pdf
2016-07-27 10:07:18.090918,F:\APPS\CofA,IAA-242@N081984.pdf
2016-08-01 10:28:26.548947,F:\APPS\CofA,IAA-271@N081990.pdf
2016-08-02 17:06:59.787000,F:\APPS\CofA,ICP-324A@AU-00689.pdf
2016-08-02 17:06:59.787000,F:\APPS\CofA,ICP-324A@AU-00689.pdf
2016-08-11 06:38:46.001080,F:\APPS\CofA,ICP-058@CP-3980.pdf
2016-08-11 06:39:37.565890,F:\APPS\CofA,ICP-113@CP-3976.pdf
2016-08-11 08:35:55.003465,F:\APPS\CofA,IAA-237@N082008.pdf
2016-08-11 09:31:30.309130,F:\APPS\CofA,IAA-223@N082009.pdf
2016-08-11 09:34:55.099554,F:\APPS\CofA,ICP-023@CP-3979.pdf
2016-08-11 14:17:23.251160,F:\APPS\CofA,ICP-038@CP-3977.pdf
2016-08-12 09:21:47.083337,F:\APPS\CofA,ICP-111@CP-3978.pdf
2016-08-12 10:58:48.172676,F:\APPS\CofA,ICP-079@CP-4051.pdf
2016-08-17 09:50:41.331000,F:\APPS\CofA,ICP-312@AU-00853.pdf
2016-08-19 13:35:10.887165,F:\APPS\CofA,IAA-237@N082028.pdf
2016-08-23 11:11:59.717000,F:\APPS\CofA,ICP-322@AU-00015.pdf
2016-08-23 17:07:14.310000,F:\APPS\CofA,ICP-412@AU-00041.pdf
2016-08-23 17:08:57.460000,F:\APPS\CofA,ICP-419@AU-00046.pdf
2016-08-24 09:19:08.712000,F:\APPS\CofA,ICP-447@AU-00062.pdf
2016-08-24 15:43:25.477000,F:\APPS\CofA,ICP-442@AU-00061.pdf
2016-08-24 15:44:48.676000,F:\APPS\CofA,ICP-411@AU-00040.pdf
2016-08-24 15:46:07.484000,F:\APPS\CofA,ICP-429@AU-00076.pdf
2016-08-25 11:27:04.414000,F:\APPS\CofA,ICP-424@AU-00400.pdf
2016-08-25 11:28:23.734000,F:\APPS\CofA,ICP-405@AU-00003.pdf
2016-08-25 11:29:34.542000,F:\APPS\CofA,ICP-415@AU-00044.pdf
2016-08-25 11:35:18.541000,F:\APPS\CofA,ICP-456@AU-00809.pdf
2016-08-30 09:53:43.900000,F:\APPS\CofA,ICP-420@AU-01053.pdf
2016-08-30 11:21:32.002339,F:\APPS\CofA,ICP-115@CP-4381.pdf
2016-08-30 14:09:38.376000,F:\APPS\CofA,ICP-403@AU-01052.pdf
2016-08-31 07:42:24.580948,F:\APPS\CofA,ICP-120@CP-4462.pdf
2016-08-31 13:38:05.404438,F:\APPS\CofA,ICP-047@CP-4409.pdf
2016-08-31 15:09:34.261647,F:\APPS\CofA,ICP-028@CP-4463.pdf
2016-09-02 08:30:21.819482,F:\APPS\CofA,ICP-126@CP-4497.pdf
2016-09-06 09:01:14.731565,F:\APPS\CofA,ICP-147@CP-4495.pdf
2016-09-06 15:16:11.610238,F:\APPS\CofA,ICP-045@CP-4496.pdf
2016-09-08 11:27:42.191086,F:\APPS\CofA,ICP-348@AU-01054.pdf
2016-09-12 13:29:15.040983,F:\APPS\CofA,ICP-040@CP-4600.pdf
2016-09-12 13:49:04.290580,F:\APPS\CofA,ICP-069@CP-4601.pdf
2016-09-22 13:20:28.611811,F:\APPS\CofA,ICP-046@T00093.pdf
2016-09-22 14:25:57.231473,F:\APPS\CofA,ICP-139@R00518.pdf
2016-09-23 08:30:20.716332,F:\APPS\CofA,IAA-281@N082080.pdf
2016-09-23 13:43:37.975000,F:\APPS\CofA,ICP-064@CP-4839.pdf
2016-09-26 10:31:19.904779,F:\APPS\CofA,ICP-083@CP-4838.pdf
2016-09-27 16:13:00.114649,F:\APPS\CofA,IAA-280@N082083.pdf
2016-09-28 14:31:07.071132,F:\APPS\CofA,ICP-014A@CP-4927.pdf
2016-09-28 14:31:07.071132,F:\APPS\CofA,ICP-014A@CP-4927.pdf
2016-09-29 08:04:08.901106,F:\APPS\CofA,IAA-246@N082088.pdf
2016-10-05 08:28:45.783051,F:\APPS\CofA,ICP-062@CP-5041.pdf
2016-10-11 16:54:08.262000,F:\APPS\CofA,ICP-356@AU-01069.pdf
2016-10-13 13:22:31.186311,F:\APPS\CofA,IAA-247@N082111.pdf
2016-10-17 09:48:04.672435,F:\APPS\CofA,IAA-025@N082115.pdf
2016-10-17 09:48:29.907133,F:\APPS\CofA,IAA-082@N082114.pdf
2016-10-17 10:14:18.586300,F:\APPS\CofA,IAA-030@N082116.pdf
2016-10-20 06:42:19.595842,F:\APPS\CofA,ICP-173@CP-5245.pdf
2016-10-24 09:00:05.093105,F:\APPS\CofA,ICP-482@AU-00886.pdf
2016-10-25 06:50:05.473080,F:\APPS\CofA,ICP-048@CP-5285.pdf
2016-10-25 09:00:29.724956,F:\APPS\CofA,ICP-052@CP-5318.pdf
2016-10-27 15:38:00.386000,F:\APPS\CofA,ICP-133@CP-5391.pdf
2016-10-28 09:27:25.436985,F:\APPS\CofA,ICP-162@CP-5392.pdf
2016-10-28 09:28:18.031744,F:\APPS\CofA,IAA-048@N082143.pdf
2016-10-28 14:29:01.718193,F:\APPS\CofA,ICP-152@CP-5413.pdf
2016-10-31 15:35:31.490000,F:\APPS\CofA,ICP-447@AU-01081.pdf
2016-10-31 15:56:09.652000,F:\APPS\CofA,ICP-448@AU-01080.pdf
2016-11-04 11:55:00.852000,F:\APPS\CofA,ICP-450@AU-01083.pdf
2016-11-08 08:06:16.069056,F:\APPS\CofA,ICP-050@CP-4682.pdf
2016-11-09 07:16:13.007818,F:\APPS\CofA,IAA-225@N082158.pdf
2016-11-10 14:23:29.128172,F:\APPS\CofA,ICP-025@CP-5606.pdf
2016-11-14 07:53:56.656615,F:\APPS\CofA,ICP-056@CP-5616.pdf
2016-11-14 09:13:12.091668,F:\APPS\CofA,ICP-020@CP-5604.pdf
2016-11-15 12:37:36.321295,F:\APPS\CofA,ICP-013@CP-5650.pdf
2016-11-15 12:38:07.650021,F:\APPS\CofA,ICP-041@CP-5665.pdf
2016-11-15 13:45:52.196809,F:\APPS\CofA,ICP-066@CP-5664.pdf
2016-11-15 15:43:32.216000,F:\APPS\CofA,ICP-325@AU-01087.pdf
2016-11-16 11:59:57.338156,F:\APPS\CofA,ICP-080@CP-5666.pdf
2016-11-18 14:54:16.838992,F:\APPS\CofA,IAA-051@P01188.pdf
2016-11-18 15:09:49.711000,F:\APPS\CofA,ICP-415@AU-01085.pdf
2016-11-22 13:10:53.151045,F:\APPS\CofA,IAA-280@N082183.pdf
2016-11-22 14:13:46.389000,F:\APPS\CofA,ICP-424A@AU-01090.pdf
2016-11-22 14:13:46.389000,F:\APPS\CofA,ICP-424A@AU-01090.pdf
2016-11-23 12:47:11.699440,F:\APPS\CofA,IAA-226@N082184.pdf
2016-11-23 12:47:30.588299,F:\APPS\CofA,ICP-049@CP-5774.pdf
2016-11-28 09:58:42.763866,F:\APPS\CofA,ICP-122@CP-5801.pdf
2016-11-29 11:05:23.567260,F:\APPS\CofA,ICP-123@CP-5825.pdf
2016-12-05 07:00:02.644849,F:\APPS\CofA,ICP-003@CP-5867.pdf
2016-12-06 10:23:40.025676,F:\APPS\CofA,ICP-380@AU-00889.pdf
2016-12-07 09:44:37.791848,F:\APPS\CofA,ICP-032@M00245.pdf
2016-12-07 12:37:09.114106,F:\APPS\CofA,ICP-077@R00551.pdf
2016-12-12 12:04:07.750346,F:\APPS\CofA,ICP-030@CM-3989_2.pdf
2016-12-12 12:05:50.909236,F:\APPS\CofA,ICP-027@T00692_2.pdf
2016-12-12 12:06:24.050710,F:\APPS\CofA,ICP-015@CL-3380_2.pdf
2016-12-12 12:40:04.368054,F:\APPS\CofA,ICP-112@CM-4445_2.pdf
2016-12-12 12:40:41.228372,F:\APPS\CofA,ICP-122@CM-1138_2.pdf
2016-12-14 12:49:37.126898,F:\APPS\CofA,ICP-075@CP-6041.pdf
2016-12-14 12:49:58.627448,F:\APPS\CofA,ICP-157@CP-6010.pdf
2016-12-15 13:40:13.795507,F:\APPS\CofA,ICP-429@AU-01093.pdf
2016-12-15 14:26:51.195243,F:\APPS\CofA,ICP-160@CP-6045.pdf
2016-12-19 09:01:37.658000,F:\APPS\CofA,ICP-479@AU-01092.pdf
2016-12-22 08:52:12.879212,F:\APPS\CofA,ICP-379@AU-01094.pdf
2016-12-23 14:13:08.471803,F:\APPS\CofA,ICP-113@CP-6175.pdf
2016-12-27 13:36:12.205627,F:\APPS\CofA,IAA-290@N082244.pdf
2016-12-27 13:42:19.837685,F:\APPS\CofA,IAA-205@N082242.pdf
2016-12-28 13:01:20.268730,F:\APPS\CofA,ICP-114@CP-6202.pdf
2016-12-28 13:10:55.482899,F:\APPS\CofA,ICP-111@CP-6136.pdf
2017-01-03 11:59:46.250394,F:\APPS\CofA,ICP-082@CP-6264.pdf
2017-01-03 17:12:22.716956,F:\APPS\CofA,ICP-414@AU-01096.pdf
2017-01-04 09:48:53.249916,F:\APPS\CofA,IAA-290@N082248.pdf
2017-01-06 13:15:30.871464,F:\APPS\CofA,IAA-268@N082258.pdf
2017-01-06 13:31:16.121464,F:\APPS\CofA,ICP-068@CP-6312.pdf
2017-01-09 09:20:08.784603,F:\APPS\CofA,IAA-245@N082260.pdf
2017-01-09 14:59:33.095468,F:\APPS\CofA,ICP-116@CP-6340.pdf
2017-01-12 08:59:25.044940,F:\APPS\CofA,IAA-237@L00211A.pdf
2017-01-12 09:23:53.120002,F:\APPS\CofA,IAA-278@R01077.pdf
2017-01-12 11:18:31.142682,F:\APPS\CofA,IAA-252@N082268.pdf
2017-01-12 11:19:07.190249,F:\APPS\CofA,IAA-275@N082266.pdf
2017-01-12 11:19:34.347021,F:\APPS\CofA,IAA-232@N082267.pdf
2017-01-12 11:19:56.816202,F:\APPS\CofA,IAA-231@N082265.pdf
2017-01-13 15:31:42.005917,F:\APPS\CofA,ICP-149@CP-5990.pdf
2017-01-17 09:21:10.069561,F:\APPS\CofA,ICP-019@CP-6343.pdf
2017-01-17 14:22:16.361308,F:\APPS\CofA,IAA-282@N082286.pdf
2017-01-18 16:35:13.028114,F:\APPS\CofA,ICP-313@AU-01102.pdf
2017-01-19 13:34:32.380525,F:\APPS\CofA,ICP-433@AU-01101.pdf
2017-01-23 09:55:01.675704,F:\APPS\CofA,ICP-139@CR-0220.pdf
2017-01-26 08:01:07.398869,F:\APPS\CofA,ICP-021@CR-0244.pdf
2017-01-31 10:57:11.580651,F:\APPS\CofA,IAA-282@N082316.pdf
2017-01-31 12:26:05.464310,F:\APPS\CofA,ICP-168@CR-0287.pdf
2017-01-31 15:51:24.177000,F:\APPS\CofA,ICP-039@CR-0348.pdf
2017-02-01 13:51:40.263582,F:\APPS\CofA,ICP-134@CR-0413.pdf
2017-02-03 11:05:56.073956,F:\APPS\CofA,ICP-012@CR-0436.pdf
2017-02-06 11:20:54.087852,F:\APPS\CofA,ICP-015@CR-0353.pdf
2017-02-14 09:53:19.502884,F:\APPS\CofA,ICP-123@CR-0569.pdf
2017-02-16 08:57:45.014488,F:\APPS\CofA,ICP-046@R00447.pdf
2017-02-20 13:53:35.090881,F:\APPS\CofA,IAA-255@N082204.pdf
2017-02-21 08:23:25.851171,F:\APPS\CofA,IAA-281@N082361.pdf
2017-02-23 11:56:12.409967,F:\APPS\CofA,ICP-012@R01068.pdf
2017-02-24 14:53:46.714831,F:\APPS\CofA,ICP-430@AU-01118.pdf
2017-02-24 14:53:54.876647,F:\APPS\CofA,ICP-413@AU-01119.pdf
2017-02-28 09:42:07.306833,F:\APPS\CofA,ICP-424@AU-01121.pdf
2017-03-01 15:25:01.852725,F:\APPS\CofA,IAA-278@N082375.pdf
2017-03-01 15:25:20.493708,F:\APPS\CofA,IAA-221@N082374.pdf
2017-03-02 11:54:01.005755,F:\APPS\CofA,IAA-013@N082377.pdf
2017-03-02 11:54:23.084304,F:\APPS\CofA,ICP-163@CR-0860.pdf
2017-03-02 13:42:21.771193,F:\APPS\CofA,ICP-427@AU-01123.pdf
2017-03-02 13:43:47.594230,F:\APPS\CofA,ICP-404@AU-01122.pdf
2017-03-03 15:11:01.786917,F:\APPS\CofA,ICP-119@CR-0917.pdf
2017-03-06 11:06:33.781527,F:\APPS\CofA,ICP-123@CR-0968.pdf
2017-03-06 12:38:56.240026,F:\APPS\CofA,ICP-150@CR-0951.pdf
2017-03-07 08:18:31.072438,F:\APPS\CofA,ICP-090@CR-0969.pdf
2017-03-09 08:58:46.835031,F:\APPS\CofA,ICP-042@CR-1020.pdf
2017-03-10 08:31:45.181828,F:\APPS\CofA,ICP-146@CR-1019.pdf
2017-03-13 11:59:40.551374,F:\APPS\CofA,IAA-081@N082428.pdf
2017-03-13 12:28:57.163226,F:\APPS\CofA,ICP-024A@CR-1077.pdf
2017-03-13 12:28:57.163226,F:\APPS\CofA,ICP-024A@CR-1077.pdf
2017-03-13 14:58:03.275836,F:\APPS\CofA,IAA-249@N082429.pdf
2017-03-16 17:12:33.562431,F:\APPS\CofA,ICP-424A@AU-01125.pdf
2017-03-16 17:12:33.562431,F:\APPS\CofA,ICP-424A@AU-01125.pdf
2017-03-29 09:13:51.292241,F:\APPS\CofA,ICP-120@CR-1368.pdf
2017-03-30 09:36:19.527092,F:\APPS\CofA,ICP-190@CR-1320.pdf
2017-03-31 08:47:14.385392,F:\APPS\CofA,IAA-221@L00453A.pdf
2017-04-03 15:42:19.135489,F:\APPS\CofA,ICP-428@AU-01133.pdf
2017-04-04 08:38:34.887079,F:\APPS\CofA,IAA-220@N082460.pdf
2017-04-06 14:09:43.755912,F:\APPS\CofA,ICP-322@AU-01132.pdf
2017-04-07 08:15:59.555440,F:\APPS\CofA,IAA-242@N082475.pdf
2017-04-11 11:40:43.155678,F:\APPS\CofA,ICP-405@AU-01134.pdf
2017-04-14 12:33:23.625384,F:\APPS\CofA,ICP-037@CR-1621.pdf
2017-04-17 11:27:56.438329,F:\APPS\CofA,IAA-239@N082497.pdf
2017-04-19 09:08:57.938048,F:\APPS\CofA,ICP-078@CR-1773.pdf
2017-04-19 14:19:48.233627,F:\APPS\CofA,ICP-132@CR-1772.pdf
2017-04-24 11:57:13.015953,F:\APPS\CofA,IAA-240@N082202.pdf
2017-04-25 13:14:13.375700,F:\APPS\CofA,ICP-174@CR-1859.pdf
2017-04-26 11:40:21.245479,F:\APPS\CofA,ICP-005@CM-4488.pdf
2017-04-26 12:18:47.881293,F:\APPS\CofA,ICP-072@CR-1726.pdf
